area,area_bbox,area_filled,area_convex,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,euler_number,extent,feret_diameter_max,intensity_max,intensity_mean,intensity_min,orientation,perimeter,perimeter_crofton,solidity,picture
0.0717993079584775,0.1046712802768166,0.0717993079584775,0.0761245674740484,0.3249700413812529,0.2864372841610429,0.4723207618496889,0.3023536309974657,1,0.6859504132231405,0.3553837051057227,121.0,59.20481927710844,25.0,-0.9013927419474608,0.95249342090736,0.9818885366343512,0.9431818181818182,micrograph31
0.0103806228373702,0.0207612456747404,0.0103806228373702,0.0138408304498269,0.271571133232026,0.0648066952827698,0.9711090454096738,0.1149652969183341,1,0.5,0.2425356250363329,102.0,74.58333333333333,57.0,-0.2352230104744428,0.3245745266450805,0.5317795894399546,0.75,micrograph29
0.2491349480968858,0.3460207612456747,0.2491349480968858,0.2837370242214533,0.7861004885407578,0.4489701937652706,0.820855533782152,0.5632126311549638,1,0.72,0.8033235461028037,129.0,50.66319444444444,6.0,1.3057427450217598,2.170558525683039,2.136686668675764,0.8780487804878049,micrograph39
4.8866782006920415,9.716262975778546,4.8866782006920415,6.385813148788928,3.030752314845124,2.3561767865538594,0.6289780292146181,2.494376059762517,1,0.5029380341880342,3.4411764705882355,184.0,73.19472473004072,9.0,0.5096556678546753,13.883459586676054,13.353740431182192,0.7652397724193986,micrograph2
0.3399653979238754,0.7006920415224913,0.3399653979238754,0.4048442906574394,1.049263194533152,0.4523446773027013,0.9023008255457718,0.6579189832177694,1,0.4851851851851851,1.0604562574894083,110.0,64.25699745547074,35.0,-0.826154919460543,2.7154677002295444,2.6532929604342157,0.8397435897435898,micrograph39
0.9091695501730104,1.9377162629757785,0.9091695501730104,1.2465397923875432,1.9679835021340628,0.8709541216043323,0.8967380570126962,1.0759138553570895,1,0.4691964285714285,2.06658202006955,130.0,59.97811607992388,25.0,-1.2064639191809512,8.08757957127687,7.746374380696587,0.7293546148507981,micrograph31
0.002,0.0036,0.002,0.0024,0.0751677680913672,0.0450533754580324,0.8004714123777822,0.0504626504404032,1,0.5555555555555556,0.0721110255092797,121.0,114.2,105.0,-0.7144496360953665,0.0965685424949238,0.1877061942934141,0.8333333333333334,micrograph22
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,79.0,73.0,67.0,0.0,0.0,0.1346363517432802,1.0,micrograph1
2.9416,7.072,2.9416,5.2016,5.9670642197005925,1.0993060149954168,0.9828833560297362,1.9352936327061467,1,0.4159502262443439,5.2300669211779685,205.0,95.2230078868643,75.0,-0.0001538074128951,17.634011537017763,16.882235510281074,0.5655183020609044,micrograph41
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,175.0,175.0,175.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0129757785467128,0.0181660899653979,0.0129757785467128,0.0147058823529411,0.1895379760563854,0.0859172639223789,0.8913588210957502,0.128535109481421,1,0.7142857142857143,0.2058823529411764,115.0,84.46666666666667,58.0,0.0,0.3367572784795833,0.4596772581103418,0.8823529411764706,micrograph1
0.143598615916955,0.2794117647058823,0.143598615916955,0.1782006920415225,0.5004203033576458,0.3976292742522477,0.6071455855234238,0.4275926055893662,1,0.5139318885448917,0.561910975721847,221.0,120.37951807228916,49.0,-0.9076565523619246,1.567184448454762,1.6387361669016405,0.8058252427184466,micrograph1
0.0016,0.0024,0.0016,0.0016,0.0565685424949238,0.0346410161513775,0.7905694150420949,0.0451351666838205,1,0.6666666666666666,0.06,114.0,103.5,85.0,0.0,0.0924264068711928,0.1451830604121203,1.0,micrograph22
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,58.0,58.0,58.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph2
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,131.0,131.0,131.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,141.0,137.5,134.0,0.0,0.0,0.1346363517432802,1.0,micrograph1
0.0036,0.0072,0.0036,0.0044,0.1350712301142711,0.032167920994317,0.9712271013897172,0.0677027500257307,1,0.5,0.1264911064067352,134.0,112.55555555555556,94.0,-0.3862059402386379,0.1882842712474619,0.2746581575562916,0.8181818181818182,micrograph22
0.0064,0.014,0.0064,0.0084,0.158428685200366,0.061443890710821,0.9217296099245548,0.090270333367641,1,0.4571428571428571,0.1523154621172781,215.0,107.6875,74.0,-0.5446607778527366,0.2448528137423856,0.3819188400096711,0.7619047619047619,micrograph22
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,63.0,63.0,63.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.115916955017301,0.2854671280276816,0.115916955017301,0.1461937716262975,0.8984253331374279,0.2052179419012952,0.9735627833431464,0.3841745059648215,1,0.406060606060606,0.9212035154921072,118.0,71.69402985074628,30.0,-1.287357534516029,1.966766402502612,1.9434796206692035,0.7928994082840237,micrograph31
0.0060553633217993,0.0129757785467128,0.0060553633217993,0.0069204152249134,0.1612148490293188,0.0475012126919185,0.9556066616887656,0.0878061959035565,1,0.4666666666666667,0.1583872002098383,137.0,95.28571428571428,56.0,0.4517450959082711,0.1886533400697969,0.3318067239002278,0.875,micrograph1
4.91955017301038,14.1159169550173,4.91955017301038,9.094290657439446,6.812246410456023,1.4575713090143207,0.9768416808281916,2.5027516502013394,1,0.3485108469175144,6.175770268420329,187.0,83.28046421663443,29.0,0.2387597273792812,23.64556806448286,22.98482456921222,0.540949300865595,micrograph1
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,81.0,81.0,81.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph39
0.1376,0.5544,0.1376,0.3272,1.265660400457412,0.3512094802398708,0.9607282116499314,0.4185663165563593,1,0.2481962481962482,1.2865457628860313,247.0,118.01744186046513,89.0,0.2590282694952295,4.014091629284898,4.417071901247802,0.4205378973105134,micrograph41
0.1115916955017301,0.2378892733564014,0.1115916955017301,0.139273356401384,0.8128388258938963,0.1959446241330643,0.9705096959807574,0.3769389334850511,1,0.4690909090909091,0.7814900150344954,205.0,123.26356589147288,71.0,0.36966550912355,1.7415648069293066,1.7299751200631444,0.8012422360248447,micrograph1
0.1192,0.17,0.1192,0.1312,0.4571820045301135,0.3430025727414344,0.6611498435467908,0.3895768906550174,1,0.7011764705882353,0.5063595560468865,121.0,100.11073825503355,64.0,1.4329697851307337,1.365685424949238,1.3483813126684032,0.9085365853658536,micrograph22
0.7484,2.054,0.7484,1.3776,1.3615135649177612,1.1206008012824706,0.5679614069191672,0.9761621152655926,1,0.3643622200584226,1.6046183346827367,255.0,128.70336718332442,71.0,1.265771017774424,6.911980515339463,6.626233733965504,0.5432636469221835,micrograph41
0.3512110726643598,1.301038062283737,0.3711072664359862,1.049307958477509,1.6819474781690964,0.8127684164915095,0.8754931347035172,0.6687120652905237,0,0.2699468085106383,1.4910343359572442,244.0,115.03448275862068,48.0,0.0427595922375824,5.8078834538686905,6.148713950841506,0.3347073371805441,micrograph1
0.118,0.1976,0.118,0.1276,0.4673984835842347,0.3446436939163619,0.6754935675316395,0.387610972856483,1,0.597165991902834,0.521536192416212,139.0,110.71186440677968,95.0,0.0550682239020066,1.4250966799187808,1.4047067143173564,0.9247648902821316,micrograph22
0.0564,0.112,0.0628,0.08,0.5652431600205149,0.1747736298106907,0.9509967788816758,0.2679752046795807,0,0.5035714285714286,0.56,189.0,125.02127659574468,97.0,-0.0239382836437639,1.6388225099390854,1.6988842261421766,0.705,micrograph22
0.0544982698961937,0.0951557093425605,0.0544982698961937,0.0614186851211072,0.3358003805251715,0.2165907659111312,0.7641837751063985,0.2634185877106696,1,0.5727272727272728,0.3685283554747549,111.0,75.36507936507937,34.0,0.5774796859161851,0.8277098712862044,0.92612033375385,0.8873239436619719,micrograph2
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,100.0,100.0,100.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph2
0.0138408304498269,0.0415224913494809,0.0138408304498269,0.0207612456747404,0.3893716643322484,0.0481132001171764,0.9923363237899516,0.1327504902465308,1,0.3333333333333333,0.3638034375544994,143.0,97.125,71.0,0.301936346232108,0.4239474577168557,0.745284090046014,0.6666666666666666,micrograph1
0.004,0.006,0.004,0.0044,0.1088884912774501,0.0450699064489895,0.9103183467504208,0.0713649646461108,1,0.6666666666666666,0.10770329614269,153.0,104.4,89.0,0.4088225229163511,0.1765685424949238,0.2478429869429468,0.9090909090909092,micrograph32
0.1404,0.1768,0.1404,0.1524,0.5213772737137472,0.35167034943246,0.7382724319502297,0.4228035383967556,1,0.7941176470588235,0.5385164807134504,190.0,123.7891737891738,67.0,1.4635486058270573,1.525685424949238,1.5000708245033665,0.9212598425196852,micrograph4
0.0294117647058823,0.1089965397923875,0.0294117647058823,0.0726643598615917,0.6716635648317274,0.162261560604112,0.9703805073982282,0.1935154306611629,1,0.2698412698412698,0.6183469424008423,212.0,110.38235294117646,34.0,-0.0390193191250152,0.9189011966799788,1.4021317203133037,0.4047619047619047,micrograph1
0.0155709342560553,0.0346020761245674,0.0155709342560553,0.0250865051903114,0.3102062159097037,0.1015496094756178,0.9448991319379392,0.1408031577887409,1,0.45,0.2955845770917908,164.0,115.05555555555556,79.0,0.0423138642199645,0.4411764705882353,0.7289499615969023,0.6206896551724138,micrograph1
0.0012,0.0016,0.0012,0.0012,0.04618802153517,0.0266666666666666,0.816496580927726,0.0390882009522335,1,0.75,0.0447213595499957,139.0,131.66666666666666,123.0,-0.7853981633974483,0.0682842712474618,0.1183678897987754,1.0,micrograph32
0.4024,0.8,0.4032,0.6196,1.119367445110676,0.737446098741863,0.7523127841780289,0.7157873935753756,0,0.503,1.044030650891055,129.0,100.14314115308152,59.0,-1.4176418560668402,4.619898987322333,4.433569229437723,0.6494512588766946,micrograph22
0.0184,0.0288,0.0184,0.0216,0.2406260582291546,0.1003512164437592,0.9088871317038316,0.1530607971465162,1,0.6388888888888888,0.2433105012119287,123.0,102.04347826086956,81.0,0.1330955210454101,0.5379898987322334,0.5715307298033753,0.8518518518518519,micrograph22
0.04,0.078,0.04,0.0484,0.3367373933580004,0.1678092009231296,0.8669825597345158,0.2256758334191025,1,0.5128205128205128,0.3310589071449369,142.0,112.62,95.0,0.899873974161906,0.8525483399593904,0.8618968506276158,0.8264462809917356,micrograph22
0.0017301038062283,0.0034602076124567,0.0017301038062283,0.0017301038062283,0.0831890330807703,0.0,1.0,0.0469343859295803,1,0.5,0.065766705220582,105.0,100.5,96.0,-0.7853981633974483,0.0,0.1414021692764465,1.0,micrograph1
0.0072,0.0096,0.0072,0.0084,0.2475830100290111,0.0363309385454305,0.9891747328420896,0.0957461472963438,1,0.75,0.2408318915758459,123.0,102.16666666666669,80.0,-1.5024094910981465,0.32,0.5021924253087364,0.8571428571428571,micrograph41
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,53.0,53.0,53.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph2
0.0017301038062283,0.0034602076124567,0.0017301038062283,0.0017301038062283,0.0831890330807703,0.0,1.0,0.0469343859295803,1,0.5,0.065766705220582,89.0,85.0,81.0,-0.7853981633974483,0.0,0.1414021692764465,1.0,micrograph1
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,101.0,90.0,79.0,0.0,0.0,0.1346363517432802,1.0,micrograph1
1.319204152249135,3.2802768166089966,1.319204152249135,2.134083044982699,2.34065498348265,1.1894610140727189,0.8612541714379869,1.2960180917805215,1,0.402162447257384,2.431767836305222,188.0,92.68065573770492,39.0,0.2957014269124131,9.732727478410528,9.374381405914674,0.6181597081475476,micrograph1
0.0147058823529411,0.0423875432525951,0.0147058823529411,0.0216262975778546,0.2731638468195747,0.090746498015918,0.9432070765180818,0.1368360732847434,1,0.3469387755102041,0.2711630722733202,192.0,104.11764705882354,67.0,-0.9175117874329028,0.3184831507278291,0.6174135558359,0.68,micrograph1
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,97.0,97.0,97.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0129757785467128,0.0346020761245674,0.0129757785467128,0.0173010380622837,0.3298422218621801,0.0492226644101078,0.9888023700000808,0.128535109481421,1,0.375,0.3070678384973691,66.0,48.53333333333333,29.0,1.2379416288507612,0.4178560817996044,0.6500818127341232,0.75,micrograph2
0.6176470588235294,2.413494809688581,0.6176470588235294,1.773356401384083,2.962392290580912,0.5373493985711002,0.9834111744178986,0.8867991091467576,1,0.2559139784946236,2.797830350696817,253.0,137.2170868347339,50.0,0.0642408034488554,7.737056485987419,8.082625260594764,0.3482926829268292,micrograph1
0.0024,0.0032,0.0024,0.0024,0.076594168620507,0.0377123616632825,0.8703882797784891,0.0552790639154136,1,0.75,0.08,111.0,102.0,89.0,1.5707963267948966,0.1282842712474619,0.1831054383708611,1.0,micrograph41
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,90.0,90.0,90.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0008,0.0008,0.0008,0.0008,0.04,0.0,1.0,0.0319153824321146,1,1.0,0.04,104.0,102.5,101.0,0.0,0.0,0.0915527191854305,1.0,micrograph41
1.1911764705882353,2.3356401384083045,1.1911764705882353,1.4333910034602075,1.7978573390941257,0.9665114228111636,0.8432059160813159,1.2315246595626914,1,0.51,1.812108447146984,173.0,66.96151053013799,22.0,-0.8577899844951407,6.43425005846521,6.269337835670891,0.8310199155099578,micrograph31
0.0412,0.0528,0.0412,0.0432,0.2586793859876716,0.207629957211308,0.5964453823564584,0.2290359562232286,1,0.7803030303030303,0.2720294101747089,255.0,162.06796116504853,88.0,-0.7076400213078453,0.7228427124746191,0.7389282049062874,0.9537037037037036,micrograph32
0.0012,0.0012,0.0012,0.0012,0.065319726474218,0.0,1.0,0.0390882009522335,1,1.0,0.06,138.0,127.66666666666669,121.0,0.0,0.02,0.1294750971441713,1.0,micrograph32
0.0196,0.0384,0.0196,0.0224,0.2620080517043295,0.0993129790403372,0.9253780261836833,0.1579730833933717,1,0.5104166666666666,0.26,129.0,98.42857142857144,76.0,1.157474841242513,0.5794112549695428,0.6029466563392731,0.875,micrograph32
1.1911764705882353,2.624567474048443,1.1911764705882353,1.879757785467128,2.3030398869502777,1.0130010225562722,0.8980693554057807,1.2315246595626914,1,0.4538562953197099,2.2399332664305613,140.0,62.10094408133624,23.0,1.5631205558382446,7.255689240469167,6.957692892068796,0.6336861481822366,micrograph39
0.0064,0.008,0.0064,0.0068,0.111605855519589,0.0736147608414277,0.7516204457766111,0.090270333367641,1,0.8,0.10770329614269,126.0,107.0625,87.0,0.1074077002008293,0.2565685424949238,0.2968725722470835,0.9411764705882352,micrograph22
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,105.0,89.5,74.0,0.0,0.0,0.1346363517432802,1.0,micrograph2
0.0012,0.0016,0.0012,0.0012,0.04618802153517,0.0266666666666666,0.816496580927726,0.0390882009522335,1,0.75,0.0447213595499957,118.0,112.0,102.0,0.7853981633974483,0.0682842712474618,0.1183678897987754,1.0,micrograph41
0.218,0.49,0.218,0.2988,0.9014507932139032,0.4264541030881748,0.8810219985581632,0.5268455378498194,1,0.4448979591836735,0.98508882848198,197.0,111.64587155963302,83.0,0.0922760470824993,2.981076477383248,2.879868063707668,0.7295850066934404,micrograph32
0.0012,0.0024,0.0012,0.0016,0.0735417705668535,0.0167480408042601,0.97372313034591,0.0390882009522335,1,0.5,0.0632455532033676,94.0,75.66666666666667,64.0,-0.4913968616236646,0.0241421356237309,0.1340758530667244,0.75,micrograph22
0.0096,0.0112,0.0096,0.0104,0.1545238015431037,0.077389026504629,0.8655499001425746,0.1105581278308273,1,0.8571428571428571,0.1523154621172781,180.0,135.54166666666666,122.0,0.231823804500403,0.3365685424949238,0.372717328164565,0.9230769230769232,micrograph32
0.1272,0.322,0.1272,0.1776,0.6977439477685725,0.2934817555861347,0.907239107808124,0.402437659880773,1,0.3950310559006211,0.7782030583337487,189.0,106.36792452830188,80.0,1.0555204381432812,1.878233764908628,1.9762374441207315,0.7162162162162162,micrograph32
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,63.0,63.0,63.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph29
0.0103806228373702,0.0259515570934256,0.0103806228373702,0.0155709342560553,0.2186780085960892,0.0906425314221931,0.9100482769726362,0.1149652969183341,1,0.4,0.1973001156617461,96.0,84.75,65.0,0.6864624015771043,0.3245745266450805,0.515445460990843,0.6666666666666666,micrograph2
0.0028,0.0072,0.0028,0.0036,0.1366166001982921,0.0304588457587264,0.9748295887761466,0.0597082132144184,1,0.3888888888888889,0.1264911064067352,168.0,126.28571428571428,90.0,-0.3822839216806156,0.1041421356237309,0.2635509502108957,0.7777777777777778,micrograph32
1.3840830449826989,2.413494809688581,1.5346020761245676,1.679930795847751,1.8193314154600893,1.220773098609726,0.7414564937525998,1.327504902465309,0,0.5734767025089605,1.883271834539073,153.0,67.944375,18.0,-1.1867182719808431,7.53048764489586,7.308636237800913,0.82389289392379,micrograph31
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,91.0,91.0,91.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph32
0.06,0.1632,0.06,0.0832,0.5613156774633739,0.179342351726307,0.9475850787220153,0.2763953195770684,1,0.3676470588235294,0.5458937625582473,134.0,102.74,87.0,-1.0632627988176504,1.3374011537017758,1.3372741053230073,0.7211538461538461,micrograph41
0.0008,0.0008,0.0008,0.0008,0.04,0.0,1.0,0.0319153824321146,1,1.0,0.04,111.0,111.0,111.0,1.5707963267948966,0.0,0.0915527191854305,1.0,micrograph41
0.0252,0.14,0.0252,0.0668,0.8272207261290483,0.1081284463732244,0.9914202587477492,0.1791246396432554,1,0.18,0.7180529228406496,180.0,101.28571428571428,75.0,-1.4071190070954445,1.1297056274847714,1.5314867510392645,0.3772455089820359,micrograph41
0.0216262975778546,0.0363321799307958,0.0216262975778546,0.0250865051903114,0.2541062213656628,0.1089756991431997,0.9033715160386636,0.1659381128081636,1,0.5952380952380952,0.2530095666777243,92.0,61.56,36.0,-0.6184094215955139,0.5436847463011344,0.5943136098536221,0.8620689655172413,micrograph31
0.0016,0.0024,0.0016,0.0016,0.0647213595499957,0.0247213595499957,0.9241763718304448,0.0451351666838205,1,0.6666666666666666,0.0632455532033676,97.0,86.0,79.0,0.5535743588970452,0.0882842712474619,0.1451830604121203,1.0,micrograph41
0.1072664359861591,0.1617647058823529,0.1072664359861591,0.1193771626297577,0.5443118254108575,0.2718542630603701,0.8663451265164742,0.3695617243714246,1,0.6631016042780749,0.5407287150250069,120.0,72.54838709677419,38.0,1.2917551946505543,1.3226636102493274,1.3328318823664698,0.8985507246376812,micrograph2
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,101.0,101.0,101.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph2
0.006,0.0096,0.006,0.0072,0.1698749161821201,0.0463352705459036,0.9620817934890896,0.0874038744473663,1,0.625,0.1649242250247064,114.0,95.53333333333332,82.0,1.3184882801583608,0.2565685424949238,0.3616101208191692,0.8333333333333334,micrograph41
0.0016,0.0036,0.0016,0.0024,0.069282032302755,0.04,0.816496580927726,0.0451351666838205,1,0.4444444444444444,0.0632455532033676,101.0,94.5,89.0,-0.7853981633974483,0.0682842712474618,0.1608910236800692,0.6666666666666666,micrograph22
0.2050173010380623,0.5605536332179931,0.2050173010380623,0.2802768166089965,1.0462096258307834,0.3414212571749401,0.945252056786681,0.5109169551272831,1,0.3657407407407407,0.9710337658364222,116.0,63.177215189873415,30.0,0.8548978306669506,2.4730370917848594,2.423454331379044,0.7314814814814815,micrograph31
1.1678200692041525,3.157439446366782,1.1678200692041525,1.6885813148788926,2.521483391441388,0.777484402875833,0.951274905772469,1.219391115781184,1,0.3698630136986301,2.294117647058824,131.0,65.81851851851852,24.0,1.0191647303015874,8.311736051969799,8.094515233045925,0.6915983606557377,micrograph29
0.0051903114186851,0.0077854671280276,0.0051903114186851,0.0060553633217993,0.0898544253912909,0.0784313725490195,0.4879500364742667,0.0812927410520789,1,0.6666666666666666,0.0930081664755405,164.0,123.66666666666669,87.0,1.1071487177940906,0.1886533400697969,0.2692727034865604,0.8571428571428571,micrograph1
0.0384,0.0608,0.0384,0.0448,0.4124480440357921,0.1348937848578336,0.9450048103432376,0.2211162556616547,1,0.631578947368421,0.3984971769034255,140.0,103.14583333333331,81.0,-0.129429896029366,0.9062741699796952,0.9128321314320422,0.8571428571428571,micrograph32
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,141.0,132.5,124.0,0.0,0.0,0.1346363517432802,1.0,micrograph1
0.05,0.0748,0.05,0.0576,0.3840570341471083,0.1892745797040026,0.8701259843797371,0.252313252202016,1,0.6684491978609626,0.3847076812334268,254.0,151.656,93.0,-0.3970640275320972,0.9511269837220808,0.955355265313336,0.8680555555555556,micrograph32
0.0103806228373702,0.0173010380622837,0.0103806228373702,0.0103806228373702,0.1270733470276051,0.1055914668065589,0.5563486402641867,0.1149652969183341,1,0.6,0.1470588235294117,99.0,70.66666666666667,39.0,1.5707963267948966,0.3083906286540756,0.3712407983316174,1.0,micrograph2
0.0116,0.0396,0.0116,0.0172,0.3057289219853697,0.058090747471576,0.981782664594827,0.1215301555949299,1,0.2929292929292929,0.2720294101747089,133.0,102.51724137931036,82.0,1.045756971576336,0.4821320343559642,0.618654619607222,0.6744186046511628,micrograph41
0.0198961937716262,0.0484429065743944,0.0198961937716262,0.0294117647058823,0.2213839565409088,0.1651780196488968,0.6658164445493138,0.1591622464648826,1,0.4107142857142857,0.2425356250363329,209.0,114.56521739130434,53.0,1.1653231937075816,0.5315019944666316,0.6895158871655128,0.6764705882352942,micrograph39
0.0528,0.0768,0.0528,0.0552,0.3045307797818947,0.2280053515718717,0.6628972680040447,0.2592817925771429,1,0.6875,0.3224903099319419,156.0,116.53787878787878,92.0,-1.4212473382198945,0.8525483399593904,0.8618968506276158,0.9565217391304348,micrograph41
0.009515570934256,0.0103806228373702,0.009515570934256,0.009515570934256,0.1278273524747614,0.090216362488409,0.7084437526351621,0.1100708917208692,1,0.9166666666666666,0.1315334104411641,69.0,53.27272727272727,29.0,-0.2630332094983816,0.2768886341874439,0.3413750348161733,1.0,micrograph29
0.0012,0.0024,0.0012,0.0016,0.0735417705668535,0.0167480408042601,0.97372313034591,0.0390882009522335,1,0.5,0.0632455532033676,116.0,105.33333333333331,87.0,-0.4913968616236646,0.0241421356237309,0.1340758530667244,0.75,micrograph22
0.744,1.4256,0.744,0.9168,2.6529360594954072,0.4026653629666434,0.9884141437000188,0.9732883546426316,1,0.5218855218855218,2.640075756488817,136.0,100.01881720430109,79.0,0.055391639986523,6.1040411229460645,5.9217434816737216,0.8115183246073299,micrograph41
0.0103806228373702,0.0155709342560553,0.0103806228373702,0.0112456747404844,0.191704644468886,0.0683791178680683,0.93422282550251,0.1149652969183341,1,0.6666666666666666,0.1860163329510811,108.0,90.66666666666669,74.0,0.2848585137624741,0.3184831507278291,0.4202431836789523,0.9230769230769232,micrograph1
0.3772,1.0752,0.384,0.5632,1.6894176206425464,0.398154373660814,0.9718318012870912,0.6930122338560146,0,0.3508184523809524,1.697056274847714,243.0,153.99575821845175,81.0,0.258032704695635,4.418355697996826,4.211752048186149,0.6697443181818182,micrograph41
0.06,0.0864,0.06,0.0668,0.3695463373032275,0.2108484925437963,0.8212556676191981,0.2763953195770684,1,0.6944444444444444,0.3794733192202055,246.0,138.3,89.0,0.2373730857742247,0.9559797974644666,0.9599560212358892,0.8982035928143712,micrograph32
0.0147058823529411,0.0242214532871972,0.0147058823529411,0.0181660899653979,0.2113810692957194,0.1033506910606126,0.8723226381428132,0.1368360732847434,1,0.6071428571428571,0.2141208790964858,166.0,98.94117647058825,47.0,0.0992502658879306,0.4067184448454761,0.5317795894399546,0.8095238095238095,micrograph1
0.0216262975778546,0.0363321799307958,0.0216262975778546,0.0242214532871972,0.2195245880458018,0.1367035038939565,0.7824405814213837,0.1659381128081636,1,0.5952380952380952,0.2297132257619604,98.0,71.28,37.0,0.6532596293089671,0.5436847463011345,0.5943136098536221,0.8928571428571429,micrograph2
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,121.0,121.0,121.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph22
0.092560553633218,0.1479238754325259,0.092560553633218,0.1124567474048442,0.5210238881052174,0.2567104792585423,0.8701970519930468,0.3432954371505585,1,0.6257309941520468,0.5778494913055441,187.0,111.27102803738318,36.0,-1.5491125174745968,1.3348463620838305,1.395365902780137,0.823076923076923,micrograph39
0.0092,0.016,0.0092,0.0116,0.1508175133458171,0.0833264821105828,0.8335137500246197,0.1082303275961202,1,0.575,0.1649242250247064,147.0,105.56521739130434,92.0,0.2657455830453737,0.3255634918610404,0.404133254700463,0.7931034482758621,micrograph22
0.268,0.564,0.2692,0.3584,1.0170140455005006,0.4588965898481784,0.8924129898271987,0.5841474111806229,0,0.475177304964539,1.019803902718557,193.0,108.8955223880597,59.0,1.1697333532497272,3.029360748630709,2.9380991608569103,0.7477678571428571,micrograph4
0.1444,0.3552,0.1444,0.2636,0.8225050160763534,0.3651917377017604,0.8960270801761169,0.4287840834962948,1,0.4065315315315315,0.850881895447306,248.0,132.33795013850417,78.0,-0.3041550250770876,2.6775230867899733,2.7170713445273083,0.5477996965098634,micrograph41
0.0077854671280276,0.0181660899653979,0.0077854671280276,0.009515570934256,0.220107232766835,0.0497332100621885,0.9741389207301474,0.0995628676848981,1,0.4285714285714285,0.2141208790964858,110.0,95.33333333333331,75.0,1.2706097735384425,0.2119737288584278,0.4433431296612302,0.8181818181818182,micrograph2
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,96.0,96.0,96.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
5.88840830449827,16.294982698961938,6.17560553633218,14.098615916955016,9.32348341277506,1.9549528760043355,0.9777699516614164,2.7381297100090287,-8,0.3613632744067526,8.032858557761148,230.0,92.65888056412516,19.0,1.5595059976686043,57.90556082571194,55.77123871262372,0.4176586084182108,micrograph2
