area,area_filled,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,feret_diameter_max,intensity_max,intensity_mean,intensity_min,perimeter,solidity
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,107.0,107.0,107.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,66.0,66.0,66.0,0.0,1.0
5.0,5.0,3.2,2.5298221281347035,0.6123724356957945,2.5231325220201604,3.1622776601683795,117.0,95.8,83.0,4.414213562373095,0.7142857142857143
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,100.0,100.0,100.0,0.0,1.0
30.0,30.0,10.980628528788346,7.3293335608425405,0.7446290618230111,6.180387232371033,10.198039027185567,114.0,80.83333333333333,50.0,27.69238815542512,0.5882352941176471
3.0,3.0,3.677088528342677,0.8374020402130087,0.97372313034591,1.95441004761168,3.1622776601683795,79.0,74.33333333333333,71.0,1.2071067811865477,0.75
53.0,53.0,10.567817138110756,6.940687684072396,0.7540858095804504,8.214724333230155,11.40175425099138,124.0,87.41509433962264,60.0,27.65685424949238,0.8833333333333333
3.0,3.0,3.265986323710904,0.0,1.0,1.95441004761168,3.0,115.0,83.33333333333333,67.0,1.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,129.0,116.0,103.0,0.0,1.0
6.0,6.0,6.831300510639732,1.8856180831641256,0.9611501047232548,2.763953195770684,6.0,99.0,74.83333333333333,57.0,4.414213562373095,0.6
201.0,201.0,43.50237906931763,7.092115032145904,0.986621407851764,15.99753570059363,44.654227123532216,103.0,45.74626865671642,20.0,86.87615433949868,0.7416974169741697
4.0,4.0,2.8284271247461903,1.7320508075688772,0.7905694150420949,2.256758334191025,3.0,139.0,111.25,87.0,4.621320343559642,1.0
17.0,17.0,7.769628393306109,2.8393556265244686,0.9308337541930294,4.652426491681278,7.615773105863909,114.0,102.05882352941175,93.0,14.449747468305832,0.85
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,81.0,79.5,78.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,71.0,71.0,71.0,0.0,1.0
324.0,324.0,37.73549450411793,14.106195390229397,0.9275022019218656,20.310825007719227,38.91015291668744,134.0,61.36111111111112,12.0,103.74011537017762,0.7216035634743875
37.0,37.0,11.717232687551908,4.458488117108333,0.924778072878038,6.863662517577698,11.180339887498947,136.0,103.64864864864865,72.0,23.556349186104043,0.925
117.0,117.0,13.1984745732769,11.388836392816874,0.5053911727502829,12.205286835384658,13.92838827718412,182.0,121.1025641025641,80.0,38.14213562373095,0.9590163934426228
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,100.0,100.0,100.0,0.0,1.0
8.0,8.0,3.4641016151377544,2.7386127875258306,0.6123724356957945,3.1915382432114616,3.605551275463989,113.0,84.5,56.0,7.414213562373095,1.0
42.0,42.0,16.52621452586703,3.821394288306253,0.9728985723199532,7.312732791431452,15.297058540778355,127.0,89.64285714285714,56.0,30.071067811865472,0.7636363636363637
415.0,415.0,53.21591050855753,14.545899735903715,0.9619182159973,22.98683125324351,46.238512086787566,173.0,101.56385542168675,57.0,134.77564927611036,0.664
1435.0,1435.0,107.96950559813692,48.529321774402,0.8932941771806249,42.744575640599805,99.86490875177326,213.0,113.92543554006969,26.0,487.6173157302028,0.3615520282186948
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,112.0,112.0,112.0,0.0,1.0
26.0,26.0,11.494793558181952,3.0401483713574664,0.964391042283392,5.753627391751592,12.0,255.0,132.26923076923077,88.0,18.62132034355964,0.896551724137931
48.0,48.0,31.97667580356435,2.4914819548854688,0.996959958532812,7.817640190446719,28.0713376952364,234.0,129.9375,53.0,45.65685424949238,0.6486486486486487
107.0,107.0,19.63631782023145,7.196805369541306,0.930416147702966,11.67204486311899,18.43908891458577,174.0,101.46728971962617,45.0,44.14213562373095,0.9224137931034484
13.0,13.0,5.7651811306704985,3.927519372842347,0.7320525016730368,4.068428945128219,5.830951894845301,149.0,124.15384615384616,114.0,11.82842712474619,0.7222222222222222
90.0,90.0,20.620940513539995,6.944117147221006,0.941593826213787,10.704744696916627,20.12461179749811,187.0,104.05555555555556,74.0,45.66295090390226,0.7258064516129032
299.0,299.0,29.07177478442978,16.430841332511722,0.8249663044312072,19.511499785403828,29.206163733020468,109.0,67.57190635451505,21.0,99.87615433949868,0.7686375321336761
267.0,267.0,45.702158341716,17.72510231583363,0.9217269232020858,18.437867513470437,44.94441010848846,148.0,90.54681647940076,49.0,154.81118318204307,0.4917127071823204
228.0,228.0,21.007769595507792,15.854617859815614,0.656067084693584,17.03815178355966,22.80350850198276,208.0,95.359649122807,53.0,63.79898987322333,0.9047619047619048
586.0,586.0,56.771820672552366,26.81269581034786,0.8814438591866016,27.315167457198672,52.32590180780452,255.0,149.85836177474405,72.0,169.53910524340094,0.5241502683363148
1047.0,1047.0,40.19639330745118,34.365398553091715,0.51873124345304,36.51139278824783,43.73785545725808,176.0,102.02578796561605,78.0,127.78174593052024,0.9526842584167424
354.0,354.0,38.89351106888282,23.65400009198837,0.7938041806078534,21.23032733700184,40.311288741492746,173.0,98.67514124293784,22.0,146.23149339882605,0.5014164305949008
88.0,88.0,22.92957333400697,12.307994671598571,0.8437261795527728,10.585134856802457,23.08679276123039,177.0,113.5340909090909,80.0,70.3492424049175,0.4835164835164835
22.0,22.0,13.12992901811217,2.641375551825651,0.979555910261206,5.292567428401227,12.206555615733702,96.0,74.31818181818181,40.0,16.82842712474619,0.6875
12.0,12.0,4.998256361175406,3.182537424615885,0.7710872229424962,3.90882009522336,5.0990195135927845,140.0,120.83333333333331,88.0,10.65685424949238,0.9230769230769232
1558.0,1558.0,79.64844627885394,44.17873433263198,0.8320693310157018,44.538828124428505,82.60750571225353,193.0,114.97047496790758,38.0,413.7827919510468,0.6010802469135802
16.0,16.0,8.745372592559761,2.322382013645591,0.96409556732149,4.51351666838205,9.219544457292889,176.0,105.75,78.0,11.82842712474619,0.8421052631578947
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,69.0,64.5,60.0,0.0,1.0
7.0,7.0,5.133805351608395,1.5423153015346889,0.9538059423779468,2.985410660720923,5.0990195135927845,118.0,107.14285714285714,96.0,6.207106781186548,0.875
10.0,10.0,5.429457740915693,2.905337956178361,0.8447846279685285,3.5682482323055424,5.385164807134504,109.0,94.3,83.0,9.414213562373096,0.7692307692307693
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,62.0,62.0,62.0,0.0,1.0
94.0,94.0,15.545710390865716,7.948138046271426,0.8594169812811677,10.94004191971426,15.231546211727816,84.0,42.797872340425535,19.0,36.97056274847714,0.912621359223301
81.0,81.0,23.70486281806546,6.696679814551716,0.959266601949493,10.155412503859614,22.13594362117865,208.0,136.6172839506173,83.0,50.21320343559643,0.6044776119402985
29.0,29.0,9.689664781340149,3.864353295130323,0.9170327667589718,6.076507779746499,10.04987562112089,176.0,92.41379310344828,63.0,19.65685424949238,0.8787878787878788
5.0,5.0,5.656854249492381,0.0,1.0,2.5231325220201604,5.0,84.0,74.0,57.0,3.0,1.0
57.0,57.0,14.904501912498672,5.816882702237906,0.920697532621188,8.51907589177983,14.317821063276352,133.0,100.24561403508773,64.0,33.62741699796952,0.7808219178082192
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,110.0,110.0,110.0,0.0,1.0
30.0,30.0,9.75836920171365,3.895411470313053,0.9168696506848528,6.180387232371033,9.433981132056603,126.0,58.766666666666666,24.0,20.485281374238568,0.8823529411764706
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,152.0,143.5,135.0,0.0,1.0
52.0,52.0,9.936862602196916,6.638479683830802,0.7441020555281096,8.136857890256438,10.295630140987,96.0,63.73076923076923,28.0,24.485281374238568,0.981132075471698
5.0,5.0,4.093338188813543,1.5635160606788383,0.9241763718304448,2.5231325220201604,4.0,155.0,130.0,74.0,4.414213562373095,0.8333333333333334
740.0,740.0,41.16655699536374,24.318766137744262,0.8068613692488714,30.695231927842155,41.78516483155236,123.0,73.22297297297297,30.0,124.18986283848344,0.8904933814681107
64.0,64.0,19.806675260864036,9.926502851491891,0.8653491005114529,9.0270333367641,21.633307652783937,212.0,98.078125,49.0,45.83452377915607,0.460431654676259
3.0,3.0,3.677088528342677,0.8374020402130087,0.97372313034591,1.95441004761168,3.1622776601683795,90.0,83.0,79.0,1.2071067811865477,0.75
92.0,92.0,22.088977557455816,9.296702494514186,0.9071185586615836,10.82303275961202,20.808652046684813,162.0,102.3586956521739,62.0,63.55634918610404,0.5974025974025974
7.0,7.0,4.155374705678736,1.9054711331003735,0.8886656215775005,2.985410660720923,4.123105625617661,105.0,82.42857142857143,63.0,7.207106781186548,1.0
152.0,152.0,24.078385838323435,9.087945516087448,0.926037434528234,13.911592676604096,23.345235059857504,92.0,53.79605263157895,30.0,56.04163056034261,0.8397790055248618
44.0,44.0,16.34126816710782,5.083206443625901,0.9503884418210296,7.48482063701911,15.652475842498529,161.0,132.27272727272728,110.0,34.31370849898477,0.6666666666666666
12972.0,13614.0,673.7907409442478,57.04234438707567,0.9964099961077564,128.51639340685114,593.8114178760795,217.0,144.79247610237434,60.0,2886.781058847492,0.3480734141891167
1492.0,1492.0,95.50036537877774,32.37547979027999,0.9407831436150644,43.585242924008845,82.46211251235322,164.0,98.70844504021449,32.0,309.1848122046001,0.5552660960178638
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,105.0,105.0,105.0,0.0,1.0
49.0,49.0,21.037982103980283,4.589493501495414,0.9759146380479534,7.898654169668588,18.384776310850235,123.0,83.20408163265306,56.0,32.520815280171306,0.5632183908045977
2661.0,2675.0,187.84414206469688,52.48713758399386,0.960169398889388,58.20730562859157,184.6104005737488,255.0,131.64073656520105,43.0,838.286363288515,0.3153217205830074
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,158.0,158.0,158.0,0.0,1.0
41.0,41.0,23.00910171538096,4.532063147333625,0.9804098619409316,7.225151993843567,20.09975124224178,146.0,111.90243902439023,86.0,33.48528137423857,0.4880952380952381
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,78.0,78.0,78.0,0.0,1.0
23.0,23.0,9.414362292512717,3.4064919142978654,0.9322402514775988,5.4115163798060095,8.602325267042627,140.0,112.30434782608695,94.0,16.242640687119284,0.8214285714285714
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,96.0,96.0,96.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,96.0,96.0,96.0,0.0,1.0
15.0,15.0,9.954763776840888,2.618822961342003,0.9647761118616086,4.370193722368317,9.486832980505138,112.0,85.2,65.0,13.414213562373096,0.7142857142857143
88.0,88.0,15.036878464970952,11.33695653825814,0.6569392840625645,10.585134856802457,16.1245154965971,190.0,138.4090909090909,84.0,52.59188309203678,0.6929133858267716
252.0,252.0,35.5829783925208,9.316813932844596,0.9651130738716608,17.91246396432554,34.36568055487916,176.0,98.63888888888889,34.0,76.97056274847714,0.9333333333333332
1609.0,1609.0,64.25757551914718,33.728853449188854,0.8511634035183528,45.26193132731829,65.96969000988257,149.0,94.26351771286514,68.0,181.0182899632296,0.9268433179723502
1878.0,1878.0,109.86673706933972,40.11973996141162,0.9309419109205712,48.89932376845957,111.8659912573969,133.0,77.70287539936102,30.0,424.9310242291876,0.548481308411215
6.0,6.0,4.363338213437162,1.65500979239906,0.9252741613028528,2.763953195770684,4.123105625617661,84.0,79.0,71.0,5.0,0.8571428571428571
210.0,210.0,24.16294540635399,12.531931329593498,0.854991179979002,16.351767622932517,24.698178070456937,209.0,107.85238095238095,36.0,67.04163056034261,0.711864406779661
22.0,22.0,12.851360498725214,2.622134852185308,0.978963472362169,5.292567428401227,12.083045973594572,156.0,91.6818181818182,62.0,19.656854249492383,0.7096774193548387
7.0,7.0,4.505936460652527,1.964637859424638,0.899941336091178,2.985410660720923,4.47213595499958,109.0,79.42857142857143,53.0,6.414213562373095,0.875
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,121.0,111.5,102.0,0.0,1.0
246.0,246.0,29.24122830289646,11.15574293299188,0.9243658135329658,17.697935698969246,29.410882339705484,209.0,118.76422764227642,53.0,72.18376618407356,0.8754448398576512
189.0,189.0,26.46914804463832,13.481654945783983,0.8605685258762582,15.512648837479231,33.421549934136806,252.0,125.74074074074076,65.0,73.42031021678298,0.5608308605341247
145.0,145.0,25.57732183542461,8.923662987581634,0.9371638110420376,13.58748446131949,24.186773244895647,139.0,102.47586206896553,75.0,61.112698372208094,0.7360406091370558
1708.0,1724.0,102.66200422682792,38.10399855296333,0.9285690486379744,46.63360529068772,116.72617529928752,190.0,99.66042154566745,22.0,574.4041122946064,0.5080309339678762
6554.0,6554.0,207.3597970353896,44.5680024689571,0.9766292852143764,91.34994239841784,206.65188119153427,142.0,34.893500152578575,0.0,553.6934341759517,0.8403641492499039
12.0,12.0,5.537749241945384,2.98142396999972,0.8427009716003844,3.90882009522336,6.0,196.0,155.41666666666666,117.0,11.65685424949238,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,111.0,111.0,111.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,89.0,89.0,89.0,0.0,1.0
572.0,572.0,48.68351308240627,23.903598715121166,0.8711596439396373,26.986904594423443,50.60632371551998,123.0,61.01223776223776,17.0,178.50966799187808,0.634850166481687
864.0,1011.0,54.77717803353712,33.66723343829466,0.7888221373653714,33.16743834924821,53.71219600798314,151.0,93.80555555555556,44.0,240.5512985522207,0.5905673274094326
1206.0,1206.0,78.78984129138512,31.428560016128124,0.9169983400222202,39.1857996084118,82.0,126.0,86.85986733001658,43.0,226.5512985522207,0.6508364813815435
9.0,9.0,4.618802153517006,2.351778943168525,0.8606629658238704,3.385137501286538,4.47213595499958,123.0,113.77777777777776,100.0,7.621320343559642,0.9
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,111.0,94.5,78.0,0.0,1.0
81.0,81.0,17.929926651541052,6.170701213641866,0.9389122896691744,10.155412503859614,19.026297590440446,139.0,108.0246913580247,82.0,38.7634559672906,0.84375
61.0,61.0,16.25099504209252,7.023267294914919,0.9017899502786576,8.812923024107548,15.811388300841896,112.0,89.68852459016394,67.0,36.72792206135786,0.7176470588235294
1326.0,1326.0,70.57860631157509,52.16551747805255,0.6735821983292781,41.08911822269767,70.03570517957252,115.0,58.18627450980392,21.0,306.73506473629425,0.5263993648273124
305.0,305.0,22.316259108312085,17.958802476725644,0.5936264563386515,19.70629496237749,23.259406699226016,123.0,76.1311475409836,33.0,67.45584412271572,0.9270516717325228
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,99.0,99.0,99.0,0.0,1.0
150.0,150.0,28.74019807254872,9.631021249391075,0.9421803288562454,13.81976597885342,27.29468812791236,186.0,138.88,87.0,77.11269837220809,0.6976744186046512
4.0,4.0,3.4641016151377544,1.4142135623730951,0.9128709291752768,2.256758334191025,3.1622776601683795,124.0,115.0,104.0,3.2071067811865475,0.8
520.0,520.0,54.36264990597992,12.69249134803644,0.9723620467060882,25.731003930322743,51.62363799656123,156.0,82.78461538461538,42.0,120.91168824543144,0.8496732026143791
110.0,110.0,14.948384824771244,10.04043096388129,0.7408474729394815,11.834540545406394,14.866068747318506,255.0,147.6727272727273,83.0,40.04163056034261,0.9166666666666666
1886.0,2176.0,106.32877139859607,49.56892152178792,0.884687044510839,49.00336500048254,117.79643458101778,189.0,117.7847295864263,41.0,717.5889244992065,0.4380952380952381
4.0,4.0,4.47213595499958,0.0,1.0,2.256758334191025,4.0,77.0,71.5,67.0,2.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,107.0,107.0,107.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,84.0,84.0,84.0,0.0,1.0
154.0,154.0,34.1058787198502,6.384674987494166,0.9823215165192288,14.002817212590296,31.95309061734092,236.0,89.93506493506493,18.0,70.698484809835,0.7661691542288557
403.0,403.0,37.88571281823576,15.184323954131896,0.9161686893148172,22.65205369339104,38.62641583165593,201.0,98.58312655086849,7.0,98.01219330881976,0.8108651911468813
1490.0,1490.0,95.13665914221122,29.45534813986072,0.9508633345382584,43.55602049838107,88.64536084872124,169.0,64.23355704697987,0.0,251.6934341759517,0.6543697848045674
4.0,4.0,3.23606797749979,1.2360679774997898,0.9241763718304448,2.256758334191025,3.1622776601683795,113.0,88.0,74.0,4.414213562373095,1.0
37.0,37.0,10.039852987404942,4.889326703583897,0.8734065067600143,6.863662517577698,10.198039027185567,135.0,111.2162162162162,88.0,22.27817459305202,0.8809523809523809
7.0,7.0,6.343330010168795,1.248231849232701,0.9804479420350364,2.985410660720923,5.830951894845301,102.0,92.0,79.0,6.414213562373096,0.875
146.0,146.0,28.8882363334168,9.206178345447247,0.9478614870662894,13.63425735166143,30.14962686336267,169.0,87.46575342465754,35.0,70.35533905932738,0.6431718061674009
736.0,736.0,59.267885112457954,16.692858691676097,0.9595169191697848,30.612159429303247,60.01666435249463,130.0,63.235054347826086,21.0,139.49747468305833,0.9257861635220126
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,74.0,74.0,74.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,97.0,97.0,97.0,0.0,1.0
18.0,18.0,13.590151742492225,2.131277437892636,0.9876263846895976,4.787307364817192,13.341664064126334,160.0,120.44444444444444,89.0,15.242640687119286,0.6428571428571429
6.0,6.0,7.990582326372801,1.0195503785235605,0.9918264821104456,2.763953195770684,6.708203932499369,120.0,90.5,72.0,5.035533905932738,0.6666666666666666
156877.0,228363.0,900.3906154368719,809.4577837649379,0.437933533109401,446.9250497112666,1018.5543677192692,255.0,153.7952854784321,54.0,33654.02642235782,0.2746128773636099
173.0,173.0,24.612958926986693,14.65610467290911,0.8033827838193535,14.841510746523856,22.20360331117452,136.0,80.86127167630057,41.0,81.59797974644667,0.650375939849624
5.0,5.0,3.098386676965933,1.7888543819998317,0.816496580927726,2.5231325220201604,3.1622776601683795,108.0,102.0,93.0,5.207106781186548,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,111.0,111.0,111.0,0.0,1.0
851.0,851.0,64.23963078047926,20.10664459771328,0.9497549718168946,32.91696906717907,62.68173577685928,253.0,103.5487661574618,64.0,178.23149339882605,0.8066350710900474
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,85.0,79.0,73.0,0.0,1.0
699.0,699.0,51.00179308020023,21.10015402948069,0.9104069174227242,29.83277462405867,54.230987451824994,197.0,89.27753934191702,32.0,155.8528137423857,0.7732300884955752
18.0,18.0,12.409337526829528,2.451191984570041,0.9802972394663088,4.787307364817192,10.770329614269007,136.0,92.5,54.0,18.41421356237309,0.6428571428571429
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,106.0,101.0,96.0,0.0,1.0
224.0,224.0,25.191368726972485,12.006024437096636,0.8791241793262502,16.88803298257901,25.96150997149434,126.0,80.20089285714286,51.0,64.76345596729058,0.8924302788844621
2742.0,2742.0,83.63324197403806,49.93148584428093,0.8022195202614751,59.08657065411578,102.1077861869505,225.0,121.64004376367616,72.0,291.78174593052023,0.7178010471204188
14.0,14.0,10.90238564630126,1.9782561571762995,0.9833998621967924,4.222008245644752,9.219544457292889,115.0,75.35714285714286,45.0,13.828427124746192,0.7
31.0,31.0,11.843242893219667,6.4095265546384965,0.8408958887946201,6.282549314314218,12.16552506059644,138.0,90.09677419354838,56.0,20.485281374238568,0.5535714285714286
384.0,384.0,29.88356449561885,16.78019676856454,0.8274636730174852,22.111625566165472,30.083217912982647,168.0,72.609375,25.0,77.35533905932738,0.927536231884058
9.0,9.0,10.327955589886445,0.0,1.0,3.385137501286538,9.0,131.0,109.44444444444444,86.0,7.0,1.0
104.0,104.0,14.949465980103309,8.891364705039258,0.8039023110119795,11.507254783503184,16.278820596099706,182.0,121.58653846153848,78.0,38.38477631085024,0.9369369369369368
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,107.0,97.66666666666669,87.0,3.414213562373095,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,81.0,81.0,81.0,0.0,1.0
361.0,361.0,23.95005008991711,19.59499142695269,0.5749895252699256,21.43920417481474,25.29822128134704,126.0,35.83656509695291,12.0,72.5269119345812,0.9352331606217616
82.0,82.0,27.84078471309549,4.263012603539648,0.9882074263420332,10.217907939900584,27.51363298439521,199.0,76.08536585365853,0.0,53.38477631085024,0.7068965517241379
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,115.0,115.0,115.0,0.0,1.0
447.0,447.0,67.21879802775291,10.130927355832924,0.988577150024048,23.85661494212072,61.61168720299745,194.0,108.14317673378076,50.0,144.1543289325507,0.7315875613747954
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,60.0,54.5,49.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,114.0,114.0,114.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,84.0,84.0,84.0,0.0,1.0
144.0,144.0,26.541881939257777,11.453608118185768,0.9020987698759908,13.540550005146152,24.596747752497688,173.0,106.66666666666669,63.0,75.39087296526012,0.6371681415929203
6.0,6.0,7.969403691665424,0.9659447415426732,0.9926272953435652,2.763953195770684,6.4031242374328485,119.0,101.5,84.0,6.242640687119286,0.75
299.0,299.0,26.072673207005774,15.219652466894942,0.8119409158422621,19.511499785403828,27.65863337187866,158.0,99.77591973244148,56.0,71.01219330881976,0.9115853658536586
95.0,95.0,15.259504010953128,8.133256679185253,0.8461176742774599,10.998079684646791,15.132745950421556,184.0,134.41052631578947,74.0,38.14213562373095,0.9405940594059404
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,96.0,96.0,96.0,0.0,1.0
1195.0,1195.0,64.276597949271,24.796252694279524,0.9225932322079216,39.00668219624068,67.468511173732,163.0,101.04267782426778,52.0,176.16652224137044,0.9080547112462006
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,105.0,104.5,104.0,0.0,1.0
44.0,44.0,9.996701092038286,5.802522991041442,0.8143003228203474,7.48482063701911,9.848857801796104,145.0,106.27272727272728,82.0,23.556349186104047,0.9565217391304348
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,93.0,93.0,93.0,0.0,1.0
2740.0,2740.0,272.73030521734927,39.28665545654832,0.9895704879803944,59.0650180104463,262.00763347658403,231.0,101.25948905109487,43.0,842.167568261897,0.4007605675003656
7.0,7.0,6.766950004875396,2.665773211507377,0.9191360990174062,2.985410660720923,6.082762530298219,82.0,62.71428571428572,41.0,5.414213562373095,0.5384615384615384
11.0,11.0,5.406498133144968,2.6459748477598315,0.8720558266594505,3.742410318509555,5.385164807134504,106.0,89.54545454545455,79.0,9.414213562373096,0.9166666666666666
28.0,28.0,7.270444818397165,5.162444791402081,0.7041421829188339,5.970821321441846,8.06225774829855,241.0,135.5,74.0,18.86396103067893,0.875
92.0,92.0,16.100786090155744,7.575145855167575,0.8824090681069231,10.82303275961202,16.492422502470642,88.0,44.98913043478261,17.0,38.970562748477136,0.9019607843137256
88.0,88.0,13.321136693742709,8.7989365339665,0.7508045327478,10.585134856802457,13.92838827718412,76.0,49.875,30.0,34.970562748477136,0.9361702127659576
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,118.0,118.0,118.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,84.0,84.0,84.0,0.0,1.0
29.0,29.0,8.190131579494167,4.482650834458986,0.836921186751894,6.076507779746499,8.246211251235321,133.0,94.17241379310344,57.0,18.485281374238568,0.935483870967742
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,159.0,147.5,136.0,0.0,1.0
176.0,176.0,21.839171469417188,13.317501947603969,0.792556209837377,14.96964127403822,23.706539182259394,224.0,122.25,58.0,70.56244584051393,0.7333333333333333
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,64.0,64.0,64.0,0.0,1.0
23.0,23.0,11.494428436833273,5.314232199558192,0.8867073458876222,5.4115163798060095,10.816653826391969,148.0,88.69565217391305,55.0,19.82842712474619,0.5476190476190477
13.0,13.0,5.696159847664304,3.003534353250973,0.8496847079988663,4.068428945128219,5.830951894845301,141.0,112.6153846153846,96.0,10.621320343559642,0.8666666666666667
42.0,42.0,10.970333388405184,4.996696717933419,0.8902493151855457,7.312732791431452,10.770329614269007,111.0,97.45238095238096,91.0,24.48528137423857,0.8936170212765957
28.0,28.0,23.81555641428568,1.6851352590346729,0.9974935289946204,5.970821321441846,22.09072203437452,101.0,67.53571428571429,45.0,26.0,0.7
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,111.0,111.0,111.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,94.0,83.0,72.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,95.0,95.0,95.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,93.0,93.0,93.0,0.0,1.0
338.0,338.0,46.86390063977176,14.126649256900103,0.9534851808519708,20.7449985808745,51.47815070493501,237.0,130.98816568047337,55.0,137.84671708797583,0.4801136363636363
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,95.0,95.0,95.0,0.0,1.0
364.0,364.0,52.538448543215104,16.284922003641693,0.9507489497461736,21.528102431092236,45.48626166217664,183.0,84.68131868131869,22.0,124.1543289325507,0.5705329153605015
503.0,503.0,37.38494591787663,24.297582312373805,0.759994432275405,25.30690599424961,37.69615364994153,144.0,107.09940357852882,73.0,148.43250352560273,0.7074542897327707
131.0,131.0,14.818579846325486,12.476549211680975,0.5395507209973764,12.914889870235298,16.1245154965971,171.0,102.63358778625954,38.0,45.21320343559643,0.8972602739726028
170.0,170.0,38.81608089090893,9.523180383487192,0.9694368156790932,14.712264360219256,32.449961479175904,128.0,102.70588235294116,74.0,83.94112549695429,0.5483870967741935
449.0,449.0,40.15111708468039,18.545238527995465,0.8869393050121381,23.90992587997897,42.01190307520001,187.0,103.10913140311804,25.0,126.39696961967,0.6782477341389728
105.0,105.0,14.001609322950388,9.738732886103776,0.7184836736809244,11.562445770562215,14.7648230602334,124.0,88.43809523809524,59.0,36.97056274847714,0.963302752293578
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,100.0,100.0,100.0,0.0,1.0
100.0,100.0,18.45514663901761,7.310346266241922,0.9182012382736738,11.283791670955123,19.849433241279208,101.0,73.06,55.0,44.66295090390226,0.8849557522123894
2182.0,2185.0,108.46141002994167,35.181597509836024,0.9459303795243942,52.70871547108813,107.35455276791944,203.0,121.07103574702109,63.0,366.9482681718907,0.7334453781512605
493.0,493.0,29.24368387607144,21.952962295417347,0.6606537921619596,25.05408341078227,30.870698080866266,201.0,132.947261663286,84.0,86.80508652763321,0.9372623574144486
110.0,117.0,25.12085262617937,7.581880511727117,0.9533661289655786,11.834540545406394,24.08318915758459,159.0,92.91818181818182,52.0,74.11269837220809,0.6790123456790124
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,57.0,57.0,57.0,0.0,1.0
104.0,104.0,15.61139586974374,9.821950393414356,0.7772818011962039,11.507254783503184,16.492422502470642,118.0,60.47115384615385,25.0,42.97056274847714,0.8666666666666667
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,90.0,90.0,90.0,0.0,1.0
